Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
First Class,Male,44,4,0,80.0,Queenstown,Died
First Class,Male,44,4,1,80.0,Southampton,Died
First Class,Male,44,4,1,80.0,Cherbourg,Died
First Class,Male,44,4,1,80.0,Queenstown,Died
First Class,Male,44,4,2,80.0,Southampton,Died
First Class,Male,44,4,2,80.0,Cherbourg,Died
First Class,Male,44,4,2,80.0,Queenstown,Died
First Class,Male,44,4,3,80.0,Southampton,Died
First Class,Male,44,4,3,80.0,Cherbourg,Died
First Class,Male,44,4,3,80.0,Queenstown,Died
First Class,Male,44,4,4,80.0,Southampton,Died
First Class,Male,44,4,4,80.0,Cherbourg,Died
First Class,Male,44,4,4,80.0,Queenstown,Died
First Class,Male,44,4,5,80.0,Southampton,Died
First Class,Male,44,4,5,80.0,Cherbourg,Died
First Class,Male,44,4,5,80.0,Queenstown,Died
First Class,Male,44,4,6,80.0,Southampton,Died
First Class,Male,44,4,6,80.0,Cherbourg,Died
First Class,Male,44,4,6,80.0,Queenstown,Died
First Class,Male,44,5,0,80.0,Southampton,Died
First Class,Male,44,5,0,80.0,Cherbourg,Died
First Class,Male,44,5,0,80.0,Queenstown,Died
First Class,Male,44,5,1,80.0,Southampton,Died
First Class,Male,44,5,1,80.0,Cherbourg,Died
First Class,Male,44,5,1,80.0,Queenstown,Died
First Class,Male,44,5,2,80.0,Southampton,Died
First Class,Male,44,5,2,80.0,Cherbourg,Died
First Class,Male,44,5,2,80.0,Queenstown,Died
First Class,Male,44,5,3,80.0,Southampton,Died
First Class,Male,44,5,3,80.0,Cherbourg,Died
First Class,Male,44,5,3,80.0,Queenstown,Died
First Class,Male,44,5,4,80.0,Southampton,Died
First Class,Male,44,5,4,80.0,Cherbourg,Died
First Class,Male,44,5,4,80.0,Queenstown,Died
First Class,Male,44,5,5,80.0,Southampton,Died
First Class,Male,44,5,5,80.0,Cherbourg,Died
First Class,Male,44,5,5,80.0,Queenstown,Died
First Class,Male,44,5,6,80.0,Southampton,Died
First Class,Male,44,5,6,80.0,Cherbourg,Died
First Class,Male,44,5,6,80.0,Queenstown,Died
First Class,Male,44,6,0,80.0,Southampton,Died
First Class,Male,44,6,0,80.0,Cherbourg,Died
First Class,Male,44,6,0,80.0,Queenstown,Died
First Class,Male,44,6,1,80.0,Southampton,Died
First Class,Male,44,6,1,80.0,Cherbourg,Died
First Class,Male,44,6,1,80.0,Queenstown,Died
First Class,Male,44,6,2,80.0,Southampton,Died
First Class,Male,44,6,2,80.0,Cherbourg,Died
First Class,Male,44,6,2,80.0,Queenstown,Died
First Class,Male,44,6,3,80.0,Southampton,Died
First Class,Male,44,6,3,80.0,Cherbourg,Died
First Class,Male,44,6,3,80.0,Queenstown,Died
First Class,Male,44,6,4,80.0,Southampton,Died
First Class,Male,44,6,4,80.0,Cherbourg,Died
First Class,Male,44,6,4,80.0,Queenstown,Died
First Class,Male,44,6,5,80.0,Southampton,Died
First Class,Male,44,6,5,80.0,Cherbourg,Died
First Class,Male,44,6,5,80.0,Queenstown,Died
First Class,Male,44,6,6,80.0,Southampton,Died
First Class,Male,44,6,6,80.0,Cherbourg,Died
First Class,Male,44,6,6,80.0,Queenstown,Died
First Class,Male,44,7,0,80.0,Southampton,Died
First Class,Male,44,7,0,80.0,Cherbourg,Died
First Class,Male,44,7,0,80.0,Queenstown,Died
First Class,Male,44,7,1,80.0,Southampton,Died
First Class,Male,44,7,1,80.0,Cherbourg,Died
First Class,Male,44,7,1,80.0,Queenstown,Died
First Class,Male,44,7,2,80.0,Southampton,Died
First Class,Male,44,7,2,80.0,Cherbourg,Died
First Class,Male,44,7,2,80.0,Queenstown,Died
First Class,Male,44,7,3,80.0,Southampton,Died
First Class,Male,44,7,3,80.0,Cherbourg,Died
First Class,Male,44,7,3,80.0,Queenstown,Died
First Class,Male,44,7,4,80.0,Southampton,Died
First Class,Male,44,7,4,80.0,Cherbourg,Died
First Class,Male,44,7,4,80.0,Queenstown,Died
First Class,Male,44,7,5,80.0,Southampton,Died
First Class,Male,44,7,5,80.0,Cherbourg,Died
First Class,Male,44,7,5,80.0,Queenstown,Died
First Class,Male,44,7,6,80.0,Southampton,Died
First Class,Male,44,7,6,80.0,Cherbourg,Died
First Class,Male,44,7,6,80.0,Queenstown,Died
First Class,Male,44,8,0,80.0,Southampton,Died
First Class,Male,44,8,0,80.0,Cherbourg,Died
First Class,Male,44,8,0,80.0,Queenstown,Died
First Class,Male,44,8,1,80.0,Southampton,Died
First Class,Male,44,8,1,80.0,Cherbourg,Died
First Class,Male,44,8,1,80.0,Queenstown,Died
First Class,Male,44,8,2,80.0,Southampton,Died
First Class,Male,44,8,2,80.0,Cherbourg,Died
First Class,Male,44,8,2,80.0,Queenstown,Died
First Class,Male,44,8,3,80.0,Southampton,Died
First Class,Male,44,8,3,80.0,Cherbourg,Died
First Class,Male,44,8,3,80.0,Queenstown,Died
First Class,Male,44,8,4,80.0,Southampton,Died
First Class,Male,44,8,4,80.0,Cherbourg,Died
First Class,Male,44,8,4,80.0,Queenstown,Died
First Class,Male,44,8,5,80.0,Southampton,Died
First Class,Male,44,8,5,80.0,Cherbourg,Died
First Class,Male,44,8,5,80.0,Queenstown,Died
First Class,Male,44,8,6,80.0,Southampton,Died
First Class,Male,44,8,6,80.0,Cherbourg,Died
First Class,Male,44,8,6,80.0,Queenstown,Died
First Class,Male,45,0,0,80.0,Southampton,Died
First Class,Male,45,0,0,80.0,Cherbourg,Died
First Class,Male,45,0,0,80.0,Queenstown,Died
First Class,Male,45,0,1,80.0,Southampton,Died
First Class,Male,45,0,1,80.0,Cherbourg,Died
First Class,Male,45,0,1,80.0,Queenstown,Died
First Class,Male,45,0,2,80.0,Southampton,Died
First Class,Male,45,0,2,80.0,Cherbourg,Died
First Class,Male,45,0,2,80.0,Queenstown,Died
First Class,Male,45,0,3,80.0,Southampton,Died
First Class,Male,45,0,3,80.0,Cherbourg,Died
First Class,Male,45,0,3,80.0,Queenstown,Died
First Class,Male,45,0,4,80.0,Southampton,Died
First Class,Male,45,0,4,80.0,Cherbourg,Died
First Class,Male,45,0,4,80.0,Queenstown,Died
First Class,Male,45,0,5,80.0,Southampton,Died
First Class,Male,45,0,5,80.0,Cherbourg,Died
First Class,Male,45,0,5,80.0,Queenstown,Died
First Class,Male,45,0,6,80.0,Southampton,Died
First Class,Male,45,0,6,80.0,Cherbourg,Died
First Class,Male,45,0,6,80.0,Queenstown,Died
First Class,Male,45,1,0,80.0,Southampton,Died
First Class,Male,45,1,0,80.0,Cherbourg,Died
First Class,Male,45,1,0,80.0,Queenstown,Died
First Class,Male,45,1,1,80.0,Southampton,Died
First Class,Male,45,1,1,80.0,Cherbourg,Died
First Class,Male,45,1,1,80.0,Queenstown,Died
First Class,Male,45,1,2,80.0,Southampton,Died
First Class,Male,45,1,2,80.0,Cherbourg,Died
First Class,Male,45,1,2,80.0,Queenstown,Died
First Class,Male,45,1,3,80.0,Southampton,Died
First Class,Male,45,1,3,80.0,Cherbourg,Died
First Class,Male,45,1,3,80.0,Queenstown,Died
First Class,Male,45,1,4,80.0,Southampton,Died
First Class,Male,45,1,4,80.0,Cherbourg,Died
First Class,Male,45,1,4,80.0,Queenstown,Died
First Class,Male,45,1,5,80.0,Southampton,Died
First Class,Male,45,1,5,80.0,Cherbourg,Died
First Class,Male,45,1,5,80.0,Queenstown,Died
First Class,Male,45,1,6,80.0,Southampton,Died
First Class,Male,45,1,6,80.0,Cherbourg,Died
First Class,Male,45,1,6,80.0,Queenstown,Died
First Class,Male,45,2,0,80.0,Southampton,Died
First Class,Male,45,2,0,80.0,Cherbourg,Died
First Class,Male,45,2,0,80.0,Queenstown,Died
First Class,Male,45,2,1,80.0,Southampton,Died
First Class,Male,45,2,1,80.0,Cherbourg,Died
First Class,Male,45,2,1,80.0,Queenstown,Died
First Class,Male,45,2,2,80.0,Southampton,Died
First Class,Male,45,2,2,80.0,Cherbourg,Died
First Class,Male,45,2,2,80.0,Queenstown,Died
First Class,Male,45,2,3,80.0,Southampton,Died
First Class,Male,45,2,3,80.0,Cherbourg,Died
First Class,Male,45,2,3,80.0,Queenstown,Died
First Class,Male,45,2,4,80.0,Southampton,Died
First Class,Male,45,2,4,80.0,Cherbourg,Died
First Class,Male,45,2,4,80.0,Queenstown,Died
First Class,Male,45,2,5,80.0,Southampton,Died
First Class,Male,45,2,5,80.0,Cherbourg,Died
First Class,Male,45,2,5,80.0,Queenstown,Died
First Class,Male,45,2,6,80.0,Southampton,Died
First Class,Male,45,2,6,80.0,Cherbourg,Died
First Class,Male,45,2,6,80.0,Queenstown,Died
First Class,Male,45,3,0,80.0,Southampton,Died
First Class,Male,45,3,0,80.0,Cherbourg,Died
First Class,Male,45,3,0,80.0,Queenstown,Died
First Class,Male,45,3,1,80.0,Southampton,Died
First Class,Male,45,3,1,80.0,Cherbourg,Died
First Class,Male,45,3,1,80.0,Queenstown,Died
First Class,Male,45,3,2,80.0,Southampton,Died
First Class,Male,45,3,2,80.0,Cherbourg,Died
First Class,Male,45,3,2,80.0,Queenstown,Died
First Class,Male,45,3,3,80.0,Southampton,Died
First Class,Male,45,3,3,80.0,Cherbourg,Died
First Class,Male,45,3,3,80.0,Queenstown,Died
First Class,Male,45,3,4,80.0,Southampton,Died
First Class,Male,45,3,4,80.0,Cherbourg,Died
First Class,Male,45,3,4,80.0,Queenstown,Died
First Class,Male,45,3,5,80.0,Southampton,Died
First Class,Male,45,3,5,80.0,Cherbourg,Died
First Class,Male,45,3,5,80.0,Queenstown,Died
First Class,Male,45,3,6,80.0,Southampton,Died
First Class,Male,45,3,6,80.0,Cherbourg,Died
First Class,Male,45,3,6,80.0,Queenstown,Died
First Class,Male,45,4,0,80.0,Southampton,Died
First Class,Male,45,4,0,80.0,Cherbourg,Died
First Class,Male,45,4,0,80.0,Queenstown,Died
First Class,Male,45,4,1,80.0,Southampton,Died
First Class,Male,45,4,1,80.0,Cherbourg,Died
First Class,Male,45,4,1,80.0,Queenstown,Died
First Class,Male,45,4,2,80.0,Southampton,Died
First Class,Male,45,4,2,80.0,Cherbourg,Died
First Class,Male,45,4,2,80.0,Queenstown,Died
First Class,Male,45,4,3,80.0,Southampton,Died
First Class,Male,45,4,3,80.0,Cherbourg,Died
First Class,Male,45,4,3,80.0,Queenstown,Died
First Class,Male,45,4,4,80.0,Southampton,Died
First Class,Male,45,4,4,80.0,Cherbourg,Died
First Class,Male,45,4,4,80.0,Queenstown,Died
First Class,Male,45,4,5,80.0,Southampton,Died
First Class,Male,45,4,5,80.0,Cherbourg,Died
First Class,Male,45,4,5,80.0,Queenstown,Died
First Class,Male,45,4,6,80.0,Southampton,Died
First Class,Male,45,4,6,80.0,Cherbourg,Died
First Class,Male,45,4,6,80.0,Queenstown,Died
First Class,Male,45,5,0,80.0,Southampton,Died
First Class,Male,45,5,0,80.0,Cherbourg,Died
First Class,Male,45,5,0,80.0,Queenstown,Died
First Class,Male,45,5,1,80.0,Southampton,Died
First Class,Male,45,5,1,80.0,Cherbourg,Died
First Class,Male,45,5,1,80.0,Queenstown,Died
First Class,Male,45,5,2,80.0,Southampton,Died
First Class,Male,45,5,2,80.0,Cherbourg,Died
First Class,Male,45,5,2,80.0,Queenstown,Died
First Class,Male,45,5,3,80.0,Southampton,Died
First Class,Male,45,5,3,80.0,Cherbourg,Died
First Class,Male,45,5,3,80.0,Queenstown,Died
First Class,Male,45,5,4,80.0,Southampton,Died
First Class,Male,45,5,4,80.0,Cherbourg,Died
First Class,Male,45,5,4,80.0,Queenstown,Died
First Class,Male,45,5,5,80.0,Southampton,Died
First Class,Male,45,5,5,80.0,Cherbourg,Died
First Class,Male,45,5,5,80.0,Queenstown,Died
First Class,Male,45,5,6,80.0,Southampton,Died
First Class,Male,45,5,6,80.0,Cherbourg,Died
First Class,Male,45,5,6,80.0,Queenstown,Died
First Class,Male,45,6,0,80.0,Southampton,Died
First Class,Male,45,6,0,80.0,Cherbourg,Died
First Class,Male,45,6,0,80.0,Queenstown,Died
First Class,Male,45,6,1,80.0,Southampton,Died
First Class,Male,45,6,1,80.0,Cherbourg,Died
First Class,Male,45,6,1,80.0,Queenstown,Died
First Class,Male,45,6,2,80.0,Southampton,Died
First Class,Male,45,6,2,80.0,Cherbourg,Died
First Class,Male,45,6,2,80.0,Queenstown,Died
First Class,Male,45,6,3,80.0,Southampton,Died
First Class,Male,45,6,3,80.0,Cherbourg,Died
First Class,Male,45,6,3,80.0,Queenstown,Died
First Class,Male,45,6,4,80.0,Southampton,Died
First Class,Male,45,6,4,80.0,Cherbourg,Died
First Class,Male,45,6,4,80.0,Queenstown,Died
First Class,Male,45,6,5,80.0,Southampton,Died
First Class,Male,45,6,5,80.0,Cherbourg,Died
First Class,Male,45,6,5,80.0,Queenstown,Died
First Class,Male,45,6,6,80.0,Southampton,Died
First Class,Male,45,6,6,80.0,Cherbourg,Died
First Class,Male,45,6,6,80.0,Queenstown,Died
First Class,Male,45,7,0,80.0,Southampton,Died
First Class,Male,45,7,0,80.0,Cherbourg,Died
First Class,Male,45,7,0,80.0,Queenstown,Died
First Class,Male,45,7,1,80.0,Southampton,Died
First Class,Male,45,7,1,80.0,Cherbourg,Died
First Class,Male,45,7,1,80.0,Queenstown,Died
First Class,Male,45,7,2,80.0,Southampton,Died
First Class,Male,45,7,2,80.0,Cherbourg,Died
First Class,Male,45,7,2,80.0,Queenstown,Died
First Class,Male,45,7,3,80.0,Southampton,Died
First Class,Male,45,7,3,80.0,Cherbourg,Died
First Class,Male,45,7,3,80.0,Queenstown,Died
First Class,Male,45,7,4,80.0,Southampton,Died
First Class,Male,45,7,4,80.0,Cherbourg,Died
First Class,Male,45,7,4,80.0,Queenstown,Died
First Class,Male,45,7,5,80.0,Southampton,Died
First Class,Male,45,7,5,80.0,Cherbourg,Died
First Class,Male,45,7,5,80.0,Queenstown,Died
First Class,Male,45,7,6,80.0,Southampton,Died
First Class,Male,45,7,6,80.0,Cherbourg,Died
First Class,Male,45,7,6,80.0,Queenstown,Died
First Class,Male,45,8,0,80.0,Southampton,Died
First Class,Male,45,8,0,80.0,Cherbourg,Died
First Class,Male,45,8,0,80.0,Queenstown,Died
First Class,Male,45,8,1,80.0,Southampton,Died
First Class,Male,45,8,1,80.0,Cherbourg,Died
First Class,Male,45,8,1,80.0,Queenstown,Died
First Class,Male,45,8,2,80.0,Southampton,Died
First Class,Male,45,8,2,80.0,Cherbourg,Died
First Class,Male,45,8,2,80.0,Queenstown,Died
First Class,Male,45,8,3,80.0,Southampton,Died
First Class,Male,45,8,3,80.0,Cherbourg,Died
First Class,Male,45,8,3,80.0,Queenstown,Died
First Class,Male,45,8,4,80.0,Southampton,Died
First Class,Male,45,8,4,80.0,Cherbourg,Died
First Class,Male,45,8,4,80.0,Queenstown,Died
First Class,Male,45,8,5,80.0,Southampton,Died
First Class,Male,45,8,5,80.0,Cherbourg,Died
First Class,Male,45,8,5,80.0,Queenstown,Died
First Class,Male,45,8,6,80.0,Southampton,Died
First Class,Male,45,8,6,80.0,Cherbourg,Died
First Class,Male,45,8,6,80.0,Queenstown,Died
First Class,Male,46,0,0,80.0,Southampton,Died
First Class,Male,46,0,0,80.0,Cherbourg,Died
First Class,Male,46,0,0,80.0,Queenstown,Died
First Class,Male,46,0,1,80.0,Southampton,Died
First Class,Male,46,0,1,80.0,Cherbourg,Died
First Class,Male,46,0,1,80.0,Queenstown,Died
First Class,Male,46,0,2,80.0,Southampton,Died
First Class,Male,46,0,2,80.0,Cherbourg,Died
First Class,Male,46,0,2,80.0,Queenstown,Died
First Class,Male,46,0,3,80.0,Southampton,Died
First Class,Male,46,0,3,80.0,Cherbourg,Died
First Class,Male,46,0,3,80.0,Queenstown,Died
First Class,Male,46,0,4,80.0,Southampton,Died
First Class,Male,46,0,4,80.0,Cherbourg,Died
First Class,Male,46,0,4,80.0,Queenstown,Died
First Class,Male,46,0,5,80.0,Southampton,Died
First Class,Male,46,0,5,80.0,Cherbourg,Died
First Class,Male,46,0,5,80.0,Queenstown,Died
First Class,Male,46,0,6,80.0,Southampton,Died
First Class,Male,46,0,6,80.0,Cherbourg,Died
First Class,Male,46,0,6,80.0,Queenstown,Died
First Class,Male,46,1,0,80.0,Southampton,Died
First Class,Male,46,1,0,80.0,Cherbourg,Died
First Class,Male,46,1,0,80.0,Queenstown,Died
First Class,Male,46,1,1,80.0,Southampton,Died
First Class,Male,46,1,1,80.0,Cherbourg,Died
First Class,Male,46,1,1,80.0,Queenstown,Died
First Class,Male,46,1,2,80.0,Southampton,Died
First Class,Male,46,1,2,80.0,Cherbourg,Died
First Class,Male,46,1,2,80.0,Queenstown,Died
First Class,Male,46,1,3,80.0,Southampton,Died
First Class,Male,46,1,3,80.0,Cherbourg,Died
First Class,Male,46,1,3,80.0,Queenstown,Died
First Class,Male,46,1,4,80.0,Southampton,Died
First Class,Male,46,1,4,80.0,Cherbourg,Died
First Class,Male,46,1,4,80.0,Queenstown,Died
First Class,Male,46,1,5,80.0,Southampton,Died
First Class,Male,46,1,5,80.0,Cherbourg,Died
First Class,Male,46,1,5,80.0,Queenstown,Died
First Class,Male,46,1,6,80.0,Southampton,Died
First Class,Male,46,1,6,80.0,Cherbourg,Died
First Class,Male,46,1,6,80.0,Queenstown,Died
First Class,Male,46,2,0,80.0,Southampton,Died
First Class,Male,46,2,0,80.0,Cherbourg,Died
First Class,Male,46,2,0,80.0,Queenstown,Died
First Class,Male,46,2,1,80.0,Southampton,Died
First Class,Male,46,2,1,80.0,Cherbourg,Died
First Class,Male,46,2,1,80.0,Queenstown,Died
First Class,Male,46,2,2,80.0,Southampton,Died
First Class,Male,46,2,2,80.0,Cherbourg,Died
First Class,Male,46,2,2,80.0,Queenstown,Died
First Class,Male,46,2,3,80.0,Southampton,Died
First Class,Male,46,2,3,80.0,Cherbourg,Died
First Class,Male,46,2,3,80.0,Queenstown,Died
First Class,Male,46,2,4,80.0,Southampton,Died
First Class,Male,46,2,4,80.0,Cherbourg,Died
First Class,Male,46,2,4,80.0,Queenstown,Died
First Class,Male,46,2,5,80.0,Southampton,Died
First Class,Male,46,2,5,80.0,Cherbourg,Died
First Class,Male,46,2,5,80.0,Queenstown,Died
First Class,Male,46,2,6,80.0,Southampton,Died
First Class,Male,46,2,6,80.0,Cherbourg,Died
First Class,Male,46,2,6,80.0,Queenstown,Died
First Class,Male,46,3,0,80.0,Southampton,Died
First Class,Male,46,3,0,80.0,Cherbourg,Died
First Class,Male,46,3,0,80.0,Queenstown,Died
First Class,Male,46,3,1,80.0,Southampton,Died
First Class,Male,46,3,1,80.0,Cherbourg,Died
First Class,Male,46,3,1,80.0,Queenstown,Died
First Class,Male,46,3,2,80.0,Southampton,Died
First Class,Male,46,3,2,80.0,Cherbourg,Died
First Class,Male,46,3,2,80.0,Queenstown,Died
First Class,Male,46,3,3,80.0,Southampton,Died
First Class,Male,46,3,3,80.0,Cherbourg,Died
First Class,Male,46,3,3,80.0,Queenstown,Died
First Class,Male,46,3,4,80.0,Southampton,Died
First Class,Male,46,3,4,80.0,Cherbourg,Died
First Class,Male,46,3,4,80.0,Queenstown,Died
First Class,Male,46,3,5,80.0,Southampton,Died
First Class,Male,46,3,5,80.0,Cherbourg,Died
First Class,Male,46,3,5,80.0,Queenstown,Died
First Class,Male,46,3,6,80.0,Southampton,Died
First Class,Male,46,3,6,80.0,Cherbourg,Died
First Class,Male,46,3,6,80.0,Queenstown,Died
First Class,Male,46,4,0,80.0,Southampton,Died
First Class,Male,46,4,0,80.0,Cherbourg,Died
First Class,Male,46,4,0,80.0,Queenstown,Died
First Class,Male,46,4,1,80.0,Southampton,Died
First Class,Male,46,4,1,80.0,Cherbourg,Died
First Class,Male,46,4,1,80.0,Queenstown,Died
First Class,Male,46,4,2,80.0,Southampton,Died
First Class,Male,46,4,2,80.0,Cherbourg,Died
First Class,Male,46,4,2,80.0,Queenstown,Died
First Class,Male,46,4,3,80.0,Southampton,Died
First Class,Male,46,4,3,80.0,Cherbourg,Died
First Class,Male,46,4,3,80.0,Queenstown,Died
First Class,Male,46,4,4,80.0,Southampton,Died
First Class,Male,46,4,4,80.0,Cherbourg,Died
First Class,Male,46,4,4,80.0,Queenstown,Died
First Class,Male,46,4,5,80.0,Southampton,Died
First Class,Male,46,4,5,80.0,Cherbourg,Died
First Class,Male,46,4,5,80.0,Queenstown,Died
First Class,Male,46,4,6,80.0,Southampton,Died
First Class,Male,46,4,6,80.0,Cherbourg,Died
First Class,Male,46,4,6,80.0,Queenstown,Died
First Class,Male,46,5,0,80.0,Southampton,Died
First Class,Male,46,5,0,80.0,Cherbourg,Died
First Class,Male,46,5,0,80.0,Queenstown,Died
First Class,Male,46,5,1,80.0,Southampton,Died
First Class,Male,46,5,1,80.0,Cherbourg,Died
First Class,Male,46,5,1,80.0,Queenstown,Died
First Class,Male,46,5,2,80.0,Southampton,Died
First Class,Male,46,5,2,80.0,Cherbourg,Died
First Class,Male,46,5,2,80.0,Queenstown,Died
First Class,Male,46,5,3,80.0,Southampton,Died
First Class,Male,46,5,3,80.0,Cherbourg,Died
First Class,Male,46,5,3,80.0,Queenstown,Died
First Class,Male,46,5,4,80.0,Southampton,Died
First Class,Male,46,5,4,80.0,Cherbourg,Died
First Class,Male,46,5,4,80.0,Queenstown,Died
First Class,Male,46,5,5,80.0,Southampton,Died
First Class,Male,46,5,5,80.0,Cherbourg,Died
First Class,Male,46,5,5,80.0,Queenstown,Died
First Class,Male,46,5,6,80.0,Southampton,Died
First Class,Male,46,5,6,80.0,Cherbourg,Died
First Class,Male,46,5,6,80.0,Queenstown,Died
First Class,Male,46,6,0,80.0,Southampton,Died
First Class,Male,46,6,0,80.0,Cherbourg,Died
First Class,Male,46,6,0,80.0,Queenstown,Died
First Class,Male,46,6,1,80.0,Southampton,Died
First Class,Male,46,6,1,80.0,Cherbourg,Died
First Class,Male,46,6,1,80.0,Queenstown,Died
First Class,Male,46,6,2,80.0,Southampton,Died
First Class,Male,46,6,2,80.0,Cherbourg,Died
First Class,Male,46,6,2,80.0,Queenstown,Died
First Class,Male,46,6,3,80.0,Southampton,Died
First Class,Male,46,6,3,80.0,Cherbourg,Died
First Class,Male,46,6,3,80.0,Queenstown,Died
First Class,Male,46,6,4,80.0,Southampton,Died
First Class,Male,46,6,4,80.0,Cherbourg,Died
First Class,Male,46,6,4,80.0,Queenstown,Died
First Class,Male,46,6,5,80.0,Southampton,Died
First Class,Male,46,6,5,80.0,Cherbourg,Died
First Class,Male,46,6,5,80.0,Queenstown,Died
First Class,Male,46,6,6,80.0,Southampton,Died
First Class,Male,46,6,6,80.0,Cherbourg,Died
First Class,Male,46,6,6,80.0,Queenstown,Died
First Class,Male,46,7,0,80.0,Southampton,Died
First Class,Male,46,7,0,80.0,Cherbourg,Died
First Class,Male,46,7,0,80.0,Queenstown,Died
First Class,Male,46,7,1,80.0,Southampton,Died
First Class,Male,46,7,1,80.0,Cherbourg,Died
First Class,Male,46,7,1,80.0,Queenstown,Died
First Class,Male,46,7,2,80.0,Southampton,Died
First Class,Male,46,7,2,80.0,Cherbourg,Died
First Class,Male,46,7,2,80.0,Queenstown,Died
First Class,Male,46,7,3,80.0,Southampton,Died
First Class,Male,46,7,3,80.0,Cherbourg,Died
First Class,Male,46,7,3,80.0,Queenstown,Died
First Class,Male,46,7,4,80.0,Southampton,Died
First Class,Male,46,7,4,80.0,Cherbourg,Died
First Class,Male,46,7,4,80.0,Queenstown,Died
First Class,Male,46,7,5,80.0,Southampton,Died
First Class,Male,46,7,5,80.0,Cherbourg,Died
First Class,Male,46,7,5,80.0,Queenstown,Died
First Class,Male,46,7,6,80.0,Southampton,Died
First Class,Male,46,7,6,80.0,Cherbourg,Died
First Class,Male,46,7,6,80.0,Queenstown,Died
First Class,Male,46,8,0,80.0,Southampton,Died
First Class,Male,46,8,0,80.0,Cherbourg,Died
First Class,Male,46,8,0,80.0,Queenstown,Died
First Class,Male,46,8,1,80.0,Southampton,Died
